"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
709234,1384,9387,78.1,12.3,25627,69678,50.1,4083.9,72100,1,0,0
198102,3553,4794,37.4,10.7,9724,33731,50.6,2066.3,33216,1,0,0
177355,2815,3033,23.1,6.7,7340,16941,68.3,1541.9,25663,0,0,1
89257,2045,1380,37.2,21.4,1949,8863,50.7,543.2,7989,0,0,1
393162,3719,7017,43.9,9.4,13326,43292,53.9,3305.9,54542,0,1,0
112359,4261,1683,48.6,9.7,3396,7552,65.3,644.3,10392,0,0,0
25714,1412,311,39.2,11.3,436,1837,49.4,154.2,2098,0,0,0
162976,6794,2512,60.1,6.3,4562,14333,51.7,1272.7,18221,0,0,1
69989,3049,2294,19.5,12.1,4005,21149,53.4,967.5,15826,1,0,0
16228,711,250,42.4,6.1,1411,3659,67.5,131,1790,0,1,0
68109,1219,864,31.7,20.6,1396,6158,55.4,352.8,5879,0,0,1
27161,192,462,60.5,10.8,617,1789,44.1,212.6,3158,1,0,0
15884,654,231,28.8,3.9,140,1296,55.1,66.9,1148,0,0,1
116304,2042,1441,24.5,16.5,4071,10039,51.9,681.7,10166,0,0,1
106646,1008,1969,16.6,10.3,4006,16704,55.9,935.5,15953,1,0,0
28351,8152,363,22.3,9.1,405,1254,51.7,165.6,2257,0,0,0
112642,4647,2037,31.5,9.2,3916,12815,65.1,1032.2,14542,0,1,0
25650,1057,435,90.7,6.1,479,2551,51.1,163.4,2012,0,0,1
49111,8565,822,29.7,7.3,1604,3485,67.6,349.3,4655,0,0,0
16676,1511,236,38.7,10.7,348,1093,50.4,127.2,1452,0,0,0
41649,9240,455,67,10.3,1123,2347,63.1,183.6,2598,0,0,0
29100,312,594,19.5,7.5,769,2463,55,298.7,4352,1,0,0
106482,4326,1832,23.6,7.3,3064,9976,50.4,867.2,12107,0,0,1
20465,1136,333,58.6,9.7,448,2630,68.1,171.4,2396,0,1,0
30684,2115,526,19.9,9.1,676,2296,38.8,253.3,2962,0,0,1
